describe,evaluate,introduce,movie_name,serial_number,star
真正的幸福是来自内心深处。,870900人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9.0
满满温情的高雅喜剧。,522168人评价,2011/法国/剧情喜剧,触不可及,25,9.2
Tomorrow is another day.,364698人评价,1939/美国/剧情历史爱情战争,乱世佳人,26,9.2
无尽的黑暗。,502981人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,27,9.1
张艺谋最好的电影。,403779人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
瑰丽壮观、无人能及的冒险之旅。,792457人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,29,9.0
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,393576人评价,1988/意大利法国/剧情爱情,天堂电影院,30,9.2
比利·怀德满分作品。,171218人评价,1957/美国/剧情犯罪悬疑,控方证人,31,9.6
对敌人的仁慈，就是对自己残忍。,330894人评价,2000/中国大陆/剧情历史战争,鬼子来了,32,9.2
1957年的理想主义。 ,235870人评价,1957/美国/剧情,十二怒汉,33,9.4
史诗的终章。,396978人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,34,9.1
对天空的追逐，永不停止。 ,464866人评价,1986/日本/动画奇幻冒险,天空之城,35,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,752660人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,36,9.1
最后那些最无聊的事情，才是最值得怀念的。 ,708358人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9
旷古烁今。,609328人评价,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,8.9
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,509850人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,39,9.0
爱情哪怕只有一天。,530482人评价,1953/美国/喜剧剧情爱情,罗马假日,40,9.0
带着心爱的人在天空飞翔。,512748人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,41,9.0
史上最美的探戈。,452194人评价,1992/美国/剧情,闻香识女人,42,9.0
别样人生。,314676人评价,2006/德国/剧情悬疑,窃听风暴,43,9.1
电影的现实意义大过电影本身。,312317人评价,2013/韩国/剧情,辩护人,44,9.2
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,349574人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,45,9.1
自由万岁。,352031人评价,1975/美国/剧情,飞越疯人院,46,9.1
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,384579人评价,1989/美国/剧情,死亡诗社,47,9.0
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,300286人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,48,9.1
承前启后的史诗篇章。,372862人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,49,9.0
一张面具背后的理想与革命。,587765人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,50,8.8
优雅的孤独。,265799人评价,1974/美国/剧情犯罪,教父2,51,9.1
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,280355人评价,2013/韩国/剧情,素媛,52,9.2
传说的开始。,417807人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,9.0
海豚的微笑，是世界上最高明的伪装。,232101人评价,2009/美国/纪录片,海豚湾,54,9.3
死亡不是真的逝去，遗忘才是永恒的消亡。,715408人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,55,9.0
人生不能像做菜，把所有的料都准备好了才下锅。,286097人评价,1994/台湾美国/剧情家庭,饮食男女,56,9.1
爱是一切逻辑和原由。,407673人评价,2001/美国/传记剧情,美丽心灵,57,8.9
动物版《哈姆雷特》。,397109人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,58,9.0
暗恋的极致。,507350人评价,1995/日本/剧情爱情,情书,59,8.9
音乐能化解仇恨。,268957人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,9.1
往事如烟，无处祭奠。,230681人评价,1984/意大利美国/犯罪剧情,美国往事,61,9.1
在时间之河里感受溺水之苦。,531456人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,62,8.8
奔跑的孩子是天使。,197277人评价,1997/伊朗/剧情儿童家庭,小鞋子,63,9.2
视觉革命。,397241人评价,1999/美国澳大利亚/动作科幻,黑客帝国,64,8.9
你以为你以为的就是你以为的。,553351人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,65,8.8
美丽无罪。,501442人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8
你给我翻译翻译，神马叫做TMD的惊喜。,867229人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,67,8.7
经典之作，历久弥新。,163341人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,68,9.3
美利坚精神输出大片No1.,338247人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,8.9
童话世界的开端。,414719人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,70,8.9
孪生蝙蝠侠大战克隆金刚狼。,461795人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,71,8.8
警察抓小偷，老鼠玩死猫。,555725人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,72,8.8
以戏谑来戏谑戏谑。,409468人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,73,8.9
用音乐化解仇恨，让歌声串起美好。,311638人评价,1965/美国/剧情传记爱情歌舞,音乐之声,74,9.0
故事的高级讲法。,454489人评价,1994/美国/剧情喜剧犯罪,低俗小说,75,8.8
法式小清新。 ,617971人评价,2001/法国德国/喜剧爱情,天使爱美丽,76,8.7
安东尼·霍普金斯的顶级表演。,461586人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
史诗大片的典范。,367208人评价,1995/美国/动作传记剧情历史战争,勇敢的心,78,8.9
浪漫忧郁的成人童话。,631645人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,79,8.7
人的命运被自己瞬间的抉择改变。,507798人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,80,8.7
骗子大师和执著警探的你追我跑故事。 ,352537人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,81,8.9
爱情纠缠，男女一致。,337428人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,82,8.9
人生中应该拥有这样的一段豁然开朗。,369599人评价,1997/美国/剧情,心灵捕手,83,8.8
小清新的故事里注入了大历史的情怀。,456114人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,84,8.8
昔日翩翩少年，今日大腹便便。,492145人评价,2010/美国/剧情悬疑惊悚,禁闭岛,85,8.7
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,383622人评价,2008/日本/剧情,入殓师,86,8.8
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,225017人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,87,9.0
人与自然的战争史诗。,310710人评价,1997/日本/动画奇幻冒险,幽灵公主,88,8.8
绝对意义上的美轮美奂。,724448人评价,2009/美国英国/动作战争科幻冒险,阿凡达,89,8.7
一场华丽的意淫。,355845人评价,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,90,8.8
深入内心的恐怖，出人意料的结局。,304702人评价,1999/美国/剧情悬疑惊悚,第六感,91,8.8
最不可能的那个人永远是最可能的。,423516人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7
你是我最好的朋友，你是我唯一的朋友 。,276717人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,93,8.9
人言可畏。,182653人评价,2012/丹麦瑞典/剧情,狩猎,94,9.1
约翰尼·德普的独角戏。,476399人评价,2003/美国/动作冒险奇幻,加勒比海盗,95,8.7
每个人心中都有一座断背山。,418890人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,96,8.7
寂寞没有期限。,435850人评价,1994/香港/剧情爱情,重庆森林,97,8.7
大时代中的人生，小人物的悲喜。,132657人评价,1936/美国/剧情喜剧爱情,摩登时代,98,9.2
没有一人完全善，也没有一人完全恶。,438434人评价,2010/日本/剧情惊悚,告白,99,8.7
我是一个演员。,461471人评价,1999/香港/喜剧剧情爱情,喜剧之王,100,8.6
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,324558人评价,2003/美国/剧情家庭奇幻冒险,大鱼,101,8.8
我们都曾经是一一。,197589人评价,2000/台湾日本/剧情爱情家庭,一一,102,9.0
年度最佳date movie。,483910人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,103,8.7
百看不厌。 ,357313人评价,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,104,8.7
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,350779人评价,2011/韩国/剧情喜剧,阳光姐妹淘,105,8.8
相逢只要一瞬间，等待却像是一辈子。,289247人评价,1996/香港/剧情爱情,甜蜜蜜,106,8.8
缘分是个连绵词，最美不过一瞬。,297152人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,200656人评价,2014/日本/剧情,小森林 夏秋篇,108,9.0
少女情怀总是诗。,231766人评价,1995/日本/剧情爱情动画,侧耳倾听,109,8.8
和谐的生活离不开摸头与被摸头。,399098人评价,2010/美国/动画奇幻冒险,驯龙高手,110,8.7
梦的勾结。,190077人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,111,8.9
两张绝世的脸。 ,363416人评价,1987/香港/爱情奇幻武侠古装,倩女幽魂,112,8.7
沉醉在电影的情感和视听氛围中无法自拔。,286465人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,113,8.8
恐怖分子的“秋菊打官司”。,318860人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,114,8.7
动画片的圣经。,229140人评价,1984/日本/动画奇幻冒险,风之谷,115,8.8
被上帝抛弃了的上帝之城。,190061人评价,2002/巴西法国/犯罪剧情,上帝之城,116,8.9
穷尽一生，我们要学会的，不过是彼此拥抱。,235083人评价,2011/美国/剧情,超脱,117,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,259845人评价,2004/美国/剧情爱情,爱在日落黄昏时,118,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,254386人评价,1999/日本/剧情喜剧,菊次郎的夏天,119,8.8
有时候幸福需要等一等。 ,288522人评价,2004/美国/喜剧剧情爱情,幸福终点站,120,8.7
10年的完美句点。,375095人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),121,8.7
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,174894人评价,2015/日本/剧情,小森林 冬春篇,122,9.0
关于连环杀人悬案的集体回忆。,278213人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,123,8.7
Mr. I Don't Care其实也有Care的时候。,524113人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,124,8.5
曾经的那段美好会沉淀为一辈子的记忆。,283105人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,125,8.7
《我是山姆》的《美丽人生》。,247093人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,126,8.8
触不到的恋人。,230972人评价,2011/日本/剧情爱情动画奇幻,萤火之森,127,8.8
华太师是黄霑，吴镇宇四大才子之一。,488438人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,128,8.5
不要给它起名字，起了名字就有感情了。,332921人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,129,8.6
Balalala~~~,513424人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,130,8.6
诺兰就是保证。,382523人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,131,8.7
岁月流逝，来日可追。,373557人评价,2010/香港中国大陆/剧情家庭,岁月神偷,132,8.7
时代悲歌。,101671人评价,1954/日本/动作冒险剧情,七武士,133,9.2
真相就在眼前。,262130人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,134,8.7
爱，是个动词。,406714人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,135,8.6
像吃了苏打饼一样干脆的电影。,236288人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,136,8.7
老少皆宜，这就是好莱坞动画的魅力。,481651人评价,2013/美国/喜剧动画冒险,疯狂原始人,137,8.7
中国家庭的喜怒哀乐忍。,181600人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,138,8.9
幸福是生生不息，却难以触及的远。 ,254901人评价,1988/日本/动画剧情战争,萤火虫之墓,139,8.7
我的平常生活就是他人的幸福。,113062人评价,2004/日本/剧情,无人知晓,140,9.1
电影诗。,334717人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,141,8.6
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,473885人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,142,8.5
英雄泪短，兄弟情长。 ,248381人评价,1986/香港/动作犯罪,英雄本色,143,8.6
黑暗之美。,518601人评价,2010/美国/剧情惊悚,黑天鹅,144,8.5
一个针管引发的血案。,351265人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,145,8.6
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,434677人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,146,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,251947人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,147,8.7
爱是摈弃傲慢与偏见之后的曙光。,395718人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,276059人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,149,8.7
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,252724人评价,1988/美国/剧情,雨人,150,8.7
始于荒诞，止于更荒诞。,201712人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,151,8.8
香港浪漫主义警匪动作片的巅峰之作。,205409人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,152,8.7
任何信念的力量，都无法改变命运。,175384人评价,1990/美国/剧情犯罪,教父3,153,8.8
Jared Leto的腿比女人还美！,246040人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,154,8.7
跨度十五年的欢乐与泪水。,247609人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,155,8.8
当这个世界闭上双眼，他却敞开了怀抱。,151829人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,156,8.9
坏人的好总是比好人的好来得更感人。,110003人评价,1993/美国/剧情犯罪,完美的世界,157,9.1
偷情本没有这样美。,313998人评价,2000/香港/剧情爱情,花样年华,158,8.6
我们都有权利不与自己的过去和解。,273745人评价,2016/美国/剧情家庭,海边的曼彻斯特,159,8.6
大海啊，不全是水。,112382人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,160,9.0
永远看不腻的喜剧。,131871人评价,1966/法国英国/喜剧战争,虎口脱险,161,8.9
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,360201人评价,2004/美国/剧情爱情,恋恋笔记本,162,8.5
感情不分食草或者食肉。,188471人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,163,8.8
有一些东西不应该被遗忘。,152241人评价,2015/中国大陆/纪录片,二十二,164,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,329850人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,165,8.6
愿我们都不用长大，每一座城堡都能永远存在。,311968人评价,2015/美国/喜剧动画冒险,头脑特工队,166,8.7
传奇，不是每个人都可以拥有。,175300人评价,1994/美国/剧情爱情战争西部,燃情岁月,167,8.8
迪士尼和皮克斯拿错剧本的产物。,279584人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,168,8.7
松鼠才是角儿。,351547人评价,2002/美国/喜剧动画冒险,冰川时代,169,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,678334人评价,2016/日本/剧情爱情动画,你的名字。,170,8.4
爱并不需要智商 。,138571人评价,2001/美国/剧情家庭,我是山姆,171,8.9
骨灰级歌舞片。,115720人评价,1952/美国/喜剧歌舞爱情,雨中曲,172,9.0
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,302705人评价,2014/美国/剧情音乐,爆裂鼓手,173,8.6
对爱的执着，可以超越一切。,242618人评价,2001/美国/冒险剧情科幻,人工智能,174,8.6
,441441人评价,2017/美国英国/剧情犯罪,三块广告牌,175,8.7
爱上未来的你。 ,231366人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,176,8.6
中国式内在的美国电影。,156037人评价,1940/美国/剧情爱情战争,魂断蓝桥,177,8.8
好的剧本是，就算你猜到了结局也猜不到全部。,133122人评价,1997/日本/动画奇幻惊悚,未麻的部屋,178,8.9
不可猜的青春迷笛。 ,293635人评价,1996/英国/剧情犯罪,猜火车,179,8.5
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,329852人评价,2014/英国美国/剧情传记战争同性,模仿游戏,180,8.6
惠及一生的美丽。,176112人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,181,8.8
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,210419人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,182,8.8
养狗三日，便会对你终其一生。,86516人评价,1987/日本/剧情,忠犬八公物语,183,9.1
来啊，互相伤害啊！,307087人评价,2016/意大利/剧情喜剧,完美陌生人,184,8.6
人生的N种可能性。,162970人评价,1950/日本/犯罪剧情悬疑,罗生门,185,8.7
不要企图在重复中寻找已经失去的爱。,423468人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,186,8.4
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,256197人评价,1989/日本/动画奇幻冒险,魔女宅急便,187,8.5
王家卫是一种风格，张国荣是一个代表。,273451人评价,1990/香港/犯罪剧情爱情,阿飞正传,188,8.5
一个单凭体香达到高潮的男人。,341199人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,189,8.5
世界离独裁只有五天。,163733人评价,2008/德国/剧情惊悚,浪潮,190,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,321068人评价,2008/美国德国/剧情爱情,朗读者,191,8.5
想你时你在闹海。,110958人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,192,8.9
坚硬的信仰。,160775人评价,2004/中国大陆香港/剧情犯罪,可可西里,193,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,205920人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,194,8.6
是枝裕和的家庭习作。,190914人评价,2015/日本/剧情家庭,海街日记,195,8.7
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,243398人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,196,8.5
谁说王家卫镜头很晃？,203830人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,197,8.6
做一颗让别人需要你的棋子。,211702人评价,2005/美国法国/剧情犯罪,战争之王,198,8.6
弱者送给弱者的一刀。,137642人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,199,8.8
天使保护事件始末。,110604人评价,2007/印度/剧情儿童家庭,地球上的星星,200,8.9
只有有信仰的人才能说出事实真相。,159938人评价,2011/伊朗法国/剧情家庭,一次别离,201,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,283295人评价,1993/香港/剧情爱情奇幻古装,青蛇,202,8.5
故事的反转与反转，分裂电影的始祖。,109817人评价,1960/美国/悬疑惊悚恐怖,惊魂记,203,8.9
诺兰的牛逼来源于内心散发出的恐惧。,101527人评价,1998/英国/犯罪悬疑惊悚,追随,204,8.9
中国版《两杆大烟枪》。,417852人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,205,8.4
少见的超越首部的续集，动作片中的经典。,184301人评价,1991/美国法国/动作科幻,终结者2：审判日,206,8.6
宝莱坞的萝莉与大叔。,241376人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,207,8.5
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,494720人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,208,8.4
天使与魔鬼的冲撞。,208881人评价,2004/美国德国/犯罪剧情,撞车,209,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,123784人评价,2008/日本/剧情家庭,步履不停,210,8.8
爱我就给我看你的播放列表。,226341人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,211,8.5
黑小鸭速效美白记。,586141人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,212,8.3
嬉笑怒骂，调风动月。,238477人评价,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,213,8.5
一场没有春天的噩梦。,136625人评价,2000/美国/剧情,梦之安魂曲,214,8.7
传奇的年代，醉人的童话。,74033人评价,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,215,9.1
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,152246人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,216,8.8
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,66556人评价,1953/日本/剧情家庭,东京物语,217,9.2
昆汀同学越来越变态了，比北野武还杜琪峰。,274021人评价,2009/美国德国/剧情犯罪,无耻混蛋,218,8.5
永远的小人物，伟大的卓别林。,59751人评价,1931/美国/喜剧剧情爱情,城市之光,219,9.3
,80364人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,220,9.1
天使暂时离开。,134597人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,221,8.7
小成本大魅力。,249676人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,222,8.5
科幻真正的魅力不是视觉效果能取代的。 ,231178人评价,2007/美国/剧情科幻,这个男人来自地球,223,8.5
每个美丽事物背后都是滴血的现实。,177081人评价,2006/美国德国/剧情惊悚冒险,血钻,224,8.6
生病的E.T.皮肤的颜色就像柿子饼。,197773人评价,1982/美国/剧情科幻,E.T. 外星人,225,8.5
没有了退路，只好飞向自由。,129430人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,226,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,133635人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,227,8.7
新闻人的理性求真。,161401人评价,2015/美国/剧情传记,聚焦,228,8.8
类型片的极致。 ,172111人评价,1996/美国/动作冒险,勇闯夺命岛,229,8.6
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,258248人评价,1997/美国/动作科幻犯罪惊悚,变脸,230,8.4
我完全康复了。,224540人评价,1971/英国美国/犯罪剧情科幻,发条橙,231,8.5
青春就是放弃和怀念。,383140人评价,2007/日本/动画剧情爱情,秒速5厘米,232,8.3
最棒的西部片。,66101人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,233,9.1
还原真实而残酷的战争。,155106人评价,2001/美国/动作历史战争,黑鹰坠落,234,8.6
我不信仰上帝，但我敬畏上帝。,150927人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,235,8.6
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,151300人评价,1942/美国/剧情爱情战争,卡萨布兰卡,236,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,77484人评价,2011/韩国/剧情爱情,我爱你,237,9.0
皇上无话儿。,412280人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,238,8.3
一部能引人思考的科幻励志片。,118708人评价,1997/美国/剧情科幻惊悚,千钧一发,239,8.7
每个人的内心都是深不可测的大海。 ,224753人评价,1999/美国/剧情爱情家庭,美国丽人,240,8.5
,401840人评价,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,241,8.3
用剩余不多的时间，去燃烧整个生命。,171520人评价,2007/美国/冒险喜剧剧情,遗愿清单,242,8.5
,266818人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,243,8.6
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,119567人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,244,8.7
一个人的独角戏。,171628人评价,2000/美国/冒险剧情,荒岛余生,245,8.5
"In memory, love lives forever...",203123人评价,1996/美国英国/爱情剧情战争,英国病人,246,8.5
出门必备：本草纲目。,154023人评价,2007/美国/冒险传记剧情,荒野生存,247,8.6
过去的如果就让它过去了，未来只会越来越糟！,454137人评价,2016/中国大陆/剧情喜剧,驴得水,248,8.3
,282106人评价,2017/美国香港/剧情儿童家庭,奇迹男孩,249,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,124779人评价,1999/香港/剧情动作犯罪,枪火,250,8.7
